,side1,side2,hypotenuse
5760,5846,6450,8705.068408691572
5761,9056,6877,11371.203322428106
5762,8340,5431,9952.455023761726
5763,6649,5452,8598.459455041932
5764,6231,4715,7813.871383635643
5765,4046,7180,8241.511754526593
5766,4474,9089,10130.478616531402
5767,2734,5528,6167.133856176628
5768,9861,2525,10179.142694745959
5769,3419,7395,8147.121332102523
5770,1187,27,1187.3070369537947
5771,8389,3903,9252.49858146436
5772,7166,9162,11631.586306261068
5773,7404,8819,11514.945809685776
5774,3176,1253,3414.232710287921
5775,1035,1382,1726.600417004467
5776,8184,2528,8565.549602915156
5777,6493,1555,6676.606473351563
5778,8145,9766,12716.751983112668
5779,5610,1054,5708.153466752624
5780,3928,8393,9266.694826096304
5781,2375,9933,10212.987515903464
5782,8760,376,8768.065693184557
5783,6147,9027,10921.187572787128
5784,3459,7447,8211.119899258565
5785,1943,6706,6981.811011478326
5786,1936,5320,5661.315748127815
5787,2128,7076,7389.056773364243
5788,2634,9609,9963.47514675477
5789,4293,591,4333.489356165537
5790,9654,2702,10024.994763090901
5791,8339,7693,11345.535245196676
5792,8666,9029,12514.88701507129
5793,414,7344,7355.659861630363
5794,7287,4645,8641.550439591267
5795,8922,5931,10713.48892751563
5796,4988,6827,8455.061974935488
5797,8940,6511,11059.689010094271
5798,9076,4923,10325.197576802102
5799,7440,4796,8851.848168602985
5800,1703,9714,9862.150120536597
5801,860,4178,4265.593042004828
5802,6391,9695,11611.97252838638
5803,4493,2812,5300.414417760181
5804,8704,8007,11826.73517924537
5805,5006,3337,6016.278334651747
5806,1103,2604,2827.971888120531
5807,1059,1311,1685.2898860433477
5808,4289,7474,8617.20354871579
5809,5464,1531,5674.438914994151
5810,4268,5793,7195.461972660269
5811,2928,4380,5268.5466686743885
5812,2692,3493,4409.9787981349755
5813,9558,1884,9741.910490247794
5814,9542,6701,11659.895582722856
5815,8607,4153,9556.560992323546
5816,5476,9380,10861.444471155759
5817,9595,6550,11617.50941467232
5818,5965,1422,6132.153699965454
5819,3664,9798,10460.67397446264
5820,2587,4761,5418.458267810134
5821,9219,8682,12663.612636210884
5822,9402,7439,11989.008507795797
5823,7459,6722,10041.014142007769
5824,912,8067,8118.388571631688
5825,3157,1935,3702.819736363087
5826,3105,4016,5076.3452404264235
5827,1729,832,1918.7665308734151
5828,8337,1628,8494.466022064013
5829,2218,5136,5594.463334404829
5830,1446,6575,6732.127524044683
5831,7009,5339,8810.845702882329
5832,5785,6497,8699.26629090063
5833,6842,2975,7460.803509006252
5834,5618,2931,6336.614632435841
5835,5218,7921,9485.239322231148
5836,3284,4314,5421.73883546598
5837,253,6598,6602.848854850457
5838,6569,4907,8199.41522305097
5839,3207,517,3248.4054549886473
5840,4693,7552,8891.397696650398
5841,6862,2516,7308.713977164519
5842,5802,1324,5951.149468800124
5843,9301,5949,11040.797163248675
5844,9295,2042,9516.65849970461
5845,1579,6398,6589.965477906542
5846,9394,7587,12075.173083645634
5847,3792,7890,8753.934201260596
5848,2268,1284,2606.2386690401167
5849,1952,1012,2198.737819750231
5850,9483,978,9533.298117650575
5851,8523,1248,8613.886056827081
5852,4449,5454,7038.445638065268
5853,3321,4519,5608.065798472768
5854,4356,47,4356.253550931121
5855,6243,1144,6346.950842727553
5856,466,545,717.0641533363664
5857,5603,4218,7013.211318647114
5858,397,7774,7784.130330358042
5859,8910,2923,9377.207953330244
5860,5331,4328,6866.669134303764
5861,1806,1571,2393.6743721734583
5862,6095,7279,9493.833050986308
5863,3734,5777,6878.697914576566
5864,1713,11,1713.0353177912007
5865,5577,7871,9646.531501011128
5866,1025,9718,9771.906108840793
5867,335,7169,7176.822834653229
5868,5025,2947,5825.412775074398
5869,3687,9010,9735.197429944603
5870,1343,97,1346.4984218334605
5871,6242,8072,10203.908466857198
5872,1864,9332,9516.339632442718
5873,7059,6194,9391.225532378616
5874,1600,4709,4973.39732979379
5875,1835,3708,4137.207874883736
5876,459,6039,6056.418248436942
5877,5007,7498,9016.099655616057
5878,8732,3719,9490.984406266823
5879,4635,8152,9377.543868199178
5880,8583,4980,9923.118914937984
5881,3433,8519,9184.707398714452
5882,5624,2843,6301.747773435557
5883,3679,138,3681.5872935460866
5884,4392,1226,4559.905700779348
5885,1020,9655,9708.729319535076
5886,6413,434,6427.668706459598
5887,8849,8895,12546.944887102996
5888,4661,3849,6044.809508991992
5889,8889,464,8901.102010425451
5890,2748,1050,2941.7688556377097
5891,5420,1920,5750.0260868973455
5892,9671,6516,11661.324838970913
5893,3673,3925,5375.551506589813
5894,8604,1928,8817.369222165986
5895,1197,9621,9695.176635832893
5896,966,5060,5151.383891732396
5897,504,2825,2869.6064190059237
5898,3949,8472,9347.159194108122
5899,3913,401,3933.493358326667
5900,3512,4449,5668.1341727238605
5901,691,8910,8936.75450037652
5902,4485,6360,7782.340586224686
5903,5290,4765,7119.643600630582
5904,530,6930,6950.23740601715
5905,3280,6228,7038.919235223544
5906,8387,7006,10928.211427310509
5907,1907,2707,3311.268337057569
5908,4283,7822,8917.834546570148
5909,7638,467,7652.263259977403
5910,4385,5113,6735.799432881
5911,8178,7094,10826.103638890587
5912,5521,8701,10304.797038273
5913,4313,8181,9248.282543261748
5914,9832,657,9853.926780730613
5915,9354,8101,12374.308748370553
5916,9124,112,9124.687391905543
5917,6163,4911,7880.386411845551
5918,3784,9623,10340.250722298759
5919,5568,5166,7595.405189981638
5920,207,6935,6938.088641693763
5921,9553,9779,13670.722365698164
5922,2550,4769,5407.944248972986
5923,5074,2470,5643.259341905173
5924,5209,7147,8843.827791177302
5925,8351,2804,8809.177997974612
5926,2935,2614,3930.2952815278395
5927,1471,8536,8661.820651572047
5928,6734,9442,11597.332451904618
5929,7740,1891,7967.652163592485
5930,9687,789,9719.078660037689
5931,2549,6038,6553.994583458244
5932,4400,5579,7105.296686275668
5933,9802,6718,11883.212023691238
5934,4682,6122,7707.140066198356
5935,2927,88,2928.3225573696623
5936,637,531,829.294881209332
5937,5394,8336,9928.954224891964
5938,2488,8579,8932.490414212602
5939,291,9344,9348.530205331745
5940,2924,6518,7143.815507136225
5941,5978,2921,6653.474656147719
5942,9519,1575,9648.418834192471
5943,3962,8799,9649.862434252625
5944,8196,3729,9004.435407064677
5945,4219,7446,8558.205244091778
5946,6140,5992,8579.25777675435
5947,6674,5075,8384.384354262393
5948,3032,4135,5127.499293027742
5949,8348,9084,12337.267120395829
5950,2184,3032,3736.6937257420495
5951,879,208,903.2745983365191
5952,4891,3093,5786.92750948204
5953,7046,6654,9691.32766962298
5954,2884,72,2884.898611736641
5955,8073,1461,8204.136151966275
5956,3406,1126,3587.298705154061
5957,3636,6694,7617.751111712695
5958,9633,9492,13523.784714346793
5959,5093,3888,6407.432637180043
5960,6592,9419,11496.609282740716
5961,1552,5438,5655.134657990029
5962,2729,5139,5818.656374112497
5963,3990,5201,6555.188860742305
5964,3446,6,3446.0052234435166
5965,9297,962,9346.638593633543
5966,2346,3605,4301.1325252775
5967,1532,2195,2676.76091573379
5968,2432,385,2462.2853205914216
5969,4652,4022,6149.6006374398
5970,7302,8908,11518.318800936186
5971,7483,7053,10283.000437615472
5972,7543,6546,9987.34023651943
5973,992,4819,4920.043190867332
5974,156,7953,7954.529841543119
5975,8092,4672,9343.87756769105
5976,2612,6855,7335.773238043826
5977,9925,2839,10323.058945874522
5978,191,6561,6563.779551447474
5979,1204,525,1313.4842975841013
5980,7236,6997,10065.669625017503
5981,4239,7987,9042.19497688476
5982,9342,5157,10670.876861814122
5983,6619,7661,10124.331187787171
5984,8418,4300,9452.6569809763
5985,3435,4824,5922.009878411214
5986,4186,4462,6118.17292988683
5987,6523,4361,7846.51833617943
5988,3765,6605,7602.71333143635
5989,3005,3559,4657.950837009768
5990,736,6539,6580.2900392004
5991,2506,8800,9149.865354200574
5992,1950,8279,8505.547660203898
5993,6766,3726,7724.107197598956
5994,4805,6196,7840.818898559002
5995,841,2606,2738.3420166224673
5996,8978,509,8992.417083298573
5997,7855,8697,11719.16524330978
5998,8157,4529,9329.978027841224
5999,4430,9596,10569.206025052214
6000,1316,6076,6216.882820192126
6001,288,5029,5037.239819583737
6002,3127,7650,8264.419459344981
6003,3394,3536,4901.278608689778
6004,1236,8669,8756.669286892135
6005,7943,9472,12361.63553094816
6006,424,1797,1846.343684149839
6007,9984,6275,11792.195766692477
6008,880,5667,5734.918395234583
6009,3388,8873,9497.824645675451
6010,2487,3419,4227.8517003319785
6011,3948,7389,8377.590644093325
6012,9223,9819,13471.321019113158
6013,1359,738,1546.4556249695625
6014,7654,5231,9270.764639445875
6015,3744,707,3810.168631438771
6016,6964,8700,11143.935391054634
6017,8248,9806,12813.5529811212
6018,9859,4102,10678.309088989698
6019,9412,8309,12554.88849014598
6020,1288,1279,1815.1542634167488
6021,3630,8942,9650.713134271477
6022,5468,621,5503.150461326675
6023,5526,8056,9769.12544703977
6024,5207,8788,10214.783061817809
6025,7257,5624,9181.145081088742
6026,2863,6286,6907.283474709866
6027,4165,8689,9635.66012269009
6028,3959,6436,7556.174759757744
6029,5231,3360,6217.150553107106
6030,7498,3735,8376.767216534074
6031,2684,3285,4242.060937798985
6032,8892,9184,12783.329769664866
6033,5232,8511,9990.542778047648
6034,5061,3416,6105.962413903315
6035,2611,1898,3227.959882030754
6036,7014,1473,7167.002511510653
6037,4764,534,4793.834790645168
6038,7780,5485,9519.118919311808
6039,7859,8842,11829.828612452508
6040,9299,2847,9725.06092525903
6041,5435,194,5438.461271352404
6042,7137,2540,7575.5111378705005
6043,8079,584,8100.080061332727
6044,5707,6791,8870.599190584591
6045,3606,5804,6832.982657668612
6046,7715,4797,9084.73631978386
6047,2298,5995,6420.34492842869
6048,219,927,952.517716370672
6049,1,6215,6215.000080450523
6050,2405,8939,9256.875606812484
6051,6735,272,6740.490264068334
6052,385,4517,4533.37776939006
6053,3847,4939,6260.441677709329
6054,7269,2602,7720.671279105205
6055,3133,7901,8499.499397023334
6056,5924,4289,7313.637740550184
6057,7835,9391,12230.212835433405
6058,3961,2960,4944.807478557684
6059,8231,9153,12309.62103397176
6060,6703,9314,11475.225705841258
6061,4598,9626,10667.777650476222
6062,6085,412,6098.93179171566
6063,5881,8164,10061.662735353437
6064,3190,7823,8448.39801382487
6065,7696,3611,8501.043288914603
6066,2201,3483,4120.156550423782
6067,4271,1637,4573.970922513609
6068,8191,2232,8489.658709276833
6069,1119,4704,4835.263901794813
6070,4627,1860,4986.8556225341035
6071,7705,3334,8395.390461437753
6072,354,1535,1575.2907668110038
6073,316,6573,6580.591538760023
6074,4192,9913,10762.919353038003
6075,1240,90,1243.2618388738551
6076,1315,3042,3314.059293374215
6077,6246,1632,6455.690513028022
6078,6273,4958,7995.767192708902
6079,2119,4729,5182.046120983487
6080,643,4091,4141.223249234457
6081,6636,1782,6871.100348561356
6082,2063,344,2091.483922959964
6083,7785,2587,8203.584216670175
6084,3526,1583,3865.0439842257942
6085,9045,2636,9421.280220861707
6086,9156,8888,12760.441998614311
6087,5419,2501,5968.29640684844
6088,355,4350,4364.461593369794
6089,4711,4303,6380.3863519382585
6090,5697,4062,6996.831640106828
6091,2025,9564,9776.027874346513
6092,8135,5496,9817.547606199829
6093,750,8991,9022.227053228044
6094,14,2851,2851.0343736966765
6095,2758,1135,2982.4132845734175
6096,9517,280,9521.118054094277
6097,9674,543,9689.227265370546
6098,1384,1996,2428.8828707864855
6099,4460,2633,5179.217025767505
6100,4291,9035,10002.195059085781
6101,9184,2432,9500.551562935701
6102,6276,6483,9023.162693867378
6103,1993,2235,2994.5406993393826
6104,323,3944,3957.204189828976
6105,7680,7965,11064.52100183284
6106,5014,4204,6543.226421269556
6107,3347,3895,5135.507180405846
6108,2887,7709,8231.855805345474
6109,5784,3451,6735.284478030605
6110,8401,3595,9137.878637845875
6111,7816,1942,8053.646379125421
6112,679,6478,6513.48792890568
6113,1944,2045,2821.5529412009973
6114,4581,1147,4722.4114602605305
6115,8558,8426,12009.864278999992
6116,5275,8355,9880.872937144773
6117,1386,4753,4950.960007917656
6118,5431,1113,5543.8731947980195
6119,9874,3917,10622.559249069878
6120,293,6185,6191.93620768173
6121,8359,9750,12842.717041187196
6122,8221,6577,10528.141811354937
6123,8874,8343,12180.046182178457
6124,7726,4613,8998.380132001537
6125,7025,2035,7313.812275414239
6126,4936,3963,6330.044628594652
6127,4015,2310,4632.097257182755
6128,22,3219,3219.0751777490377
6129,9348,1524,9471.413833214132
6130,6990,7660,10369.94214062933
6131,5928,2688,6508.957520217811
6132,7037,3754,7975.705924869598
6133,4597,7768,9026.307827677938
6134,4968,5396,7334.701084570523
6135,3887,2349,4541.648379168075
6136,4009,6080,7282.7522956640505
6137,4810,1078,4929.318817037502
6138,6123,3663,7135.033146384115
6139,499,9078,9091.704185684881
6140,2217,5946,6345.865189239368
6141,4370,4287,6121.704746228782
6142,5969,4181,7287.641731040296
6143,4575,2814,5371.147084189745
6144,6474,6348,9066.960902088416
6145,6320,1546,6506.34428846184
6146,7162,8440,11069.229602822412
6147,1508,6338,6514.9296235646325
6148,2272,6168,6573.1429316575795
6149,932,5608,5684.9175895522
6150,1709,4365,4687.633304771182
6151,7929,6916,10521.41135969885
6152,9312,2700,9695.532166931323
6153,4666,984,4768.62789489807
6154,1352,6761,6894.8549658422835
6155,7121,4643,8500.946417899597
6156,1452,5695,5877.187167344597
6157,4472,3118,5451.670202791068
6158,6665,8012,10421.82176972913
6159,4043,3335,5240.999332188471
6160,8150,1800,8346.40641234298
6161,9107,215,9109.53752942486
6162,9707,3411,10288.866312670216
6163,1927,6980,7241.113795542782
6164,4497,6793,8146.647040347336
6165,4211,2033,4676.067792494031
6166,1087,8692,8759.705074944019
6167,222,3324,3331.4051089592813
6168,344,5244,5255.270877890121
6169,9130,1172,9204.916295111
6170,5286,5490,7621.147945027705
6171,6775,5464,8703.787738680212
6172,4893,6912,8468.600415653109
6173,5963,7074,9251.96438601014
6174,7553,6919,10243.064482858634
6175,4490,829,4565.888851034374
6176,3314,6991,7736.709701158497
6177,5126,759,5181.887397464364
6178,1533,4390,4649.966559019537
6179,8136,8179,11536.487203650859
6180,1589,4885,5136.939361137135
6181,3986,8950,9797.484166866512
6182,9915,9340,13621.410536357826
6183,4435,6382,7771.688941279109
6184,6630,1643,6830.54529302017
6185,9653,500,9665.940668139858
6186,8897,1106,8965.480745615374
6187,7120,1906,7370.7011878111025
6188,9291,8847,12829.344878052036
6189,2719,4825,5538.373949093723
6190,7125,7347,10234.453282906714
6191,5939,9028,10806.317828011537
6192,4882,8146,9496.906864869214
6193,77,9287,9287.3192041622
6194,7175,9008,11516.279303664009
6195,2118,5561,5950.684414418227
6196,5281,9306,10700.027897159895
6197,7145,9610,11975.104383678667
6198,4900,4276,6503.397266044878
6199,1435,9085,9197.632847640745
6200,8228,2032,8475.199584670558
6201,7875,1721,8060.86012780274
6202,9284,1319,9377.228641768314
6203,2815,5012,5748.423175097672
6204,7170,7917,10681.188557459323
6205,4606,5123,6889.148350848601
6206,2451,292,2468.332433040574
6207,5349,793,5407.462436300413
6208,7679,2407,8047.402686581553
6209,3621,2776,4562.654600120417
6210,9610,7925,12456.232375802885
6211,6620,6350,9173.161941228334
6212,2045,9498,9715.658958609036
6213,4781,6901,8395.341684529581
6214,3185,3121,4459.245003360995
6215,1211,842,1474.9525416093902
6216,4850,2503,5457.793418589605
6217,8143,1130,8221.030896426555
6218,4432,5519,7078.275566831232
6219,9668,8443,12835.671895152198
6220,8132,4440,9265.15105111622
6221,6267,1346,6409.914586014388
6222,3991,4236,5819.946477417125
6223,3596,3192,4808.3344309646345
6224,8947,6051,10801.083741921457
6225,6998,8237,10808.33812387455
6226,4423,6621,7962.447488052904
6227,3092,236,3100.9933892222343
6228,4876,4353,6536.35869578774
6229,521,5973,5995.6792776131715
6230,9326,6889,11594.507190907252
6231,2828,9463,9876.535475560244
6232,2360,1835,2989.4522909723783
6233,5055,3957,6419.569611741897
6234,8823,8804,12464.178472727353
6235,346,226,413.26988760373047
6236,1771,4593,4922.610080028683
6237,7123,8003,10713.782618664614
6238,721,9016,9044.782860854095
6239,1935,9804,9993.129689941985
6240,2839,2471,3763.7430836867707
6241,7758,5240,9361.84618544868
6242,7229,2884,7783.051907831529
6243,4585,9721,10748.02614436716
6244,5360,1343,5525.689911676188
6245,17,5927,5927.024379905991
6246,8333,6565,10608.398276837084
6247,664,9385,9408.460075910403
6248,8043,761,8078.9213388917215
6249,4058,6233,7437.583814653788
6250,7292,2146,7601.222270135245
6251,775,9650,9681.070447011529
6252,3889,1133,4050.680189795289
6253,4830,8793,10032.235493647466
6254,8225,658,8251.27802222177
6255,362,6797,6806.6330149347705
6256,2408,7160,7554.075985850288
6257,7755,7682,10915.72943050532
6258,7970,1091,8044.326012786901
6259,5171,1589,5409.636032118981
6260,4109,7018,8132.416922416115
6261,2242,1056,2478.245347014698
6262,4738,1016,4845.709442383024
6263,6786,9168,11406.227246552648
6264,5132,2512,5713.805036925919
6265,2437,3321,4119.22444156664
6266,4094,9245,10110.92780114664
6267,904,416,995.1241128623103
6268,8420,3691,9193.469475665865
6269,2814,1676,3275.2972384197437
6270,85,8857,8857.407860090896
6271,638,706,951.5671284780701
6272,5399,4149,6809.067630740644
6273,5461,1581,5685.251269732939
6274,2142,8496,8761.85939170448
6275,5062,6840,8509.373890010946
6276,5186,1467,5389.497657481632
6277,9663,350,9669.336533599397
6278,3038,306,3053.371906597688
6279,7878,3211,8507.256020597946
6280,3979,7104,8142.435569287607
6281,2274,5324,5789.304966919604
6282,3405,7056,7834.613008949453
6283,5893,9205,10929.751781262006
6284,1912,8957,9158.798665763976
6285,991,632,1175.3744084333298
6286,2918,4501,5364.114558806514
6287,9936,4292,10823.371009071065
6288,8096,9708,12640.825922383394
6289,9463,5943,11174.418016165317
6290,7810,751,7846.02453475644
6291,4232,8319,9333.573002875159
6292,2384,5588,6075.294231557843
6293,1665,6036,6261.431226165469
6294,8798,7623,11641.088136424361
6295,282,7329,7334.423290211712
6296,4879,1057,4992.182889277996
6297,9094,7223,11613.464814602057
6298,7237,6158,9502.375124146594
6299,6787,990,6858.82417036623
6300,6061,3983,7252.586435196757
